Sample,1-A
haib17CEM5106_HCCGHCCXY_SL270305,0
haib17CEM5106_HCCGHCCXY_SL270311,0
haib17CEM5106_HCCGHCCXY_SL270333,0
haib17CEM5106_HCCGHCCXY_SL270332,0
haib17CEM5106_HCCGHCCXY_SL270342,0
haib17CEM5106_HCCGHCCXY_SL270338,0
haib17CEM5106_HCCGHCCXY_SL270364,0
haib17CEM5106_HCCGHCCXY_SL270368,0
haib17CEM5106_HCCGHCCXY_SL270376,0
haib17CEM5106_HCCGHCCXY_SL270380,0
haib17CEM5106_HCCGHCCXY_SL270393,0
haib17CEM5106_HCCGHCCXY_SL270394,0
haib17CEM5106_HCCGHCCXY_SL270405,0
haib17CEM5106_HCCGHCCXY_SL270400,0
haib17CEM5106_HCCGHCCXY_SL270402,0
haib17CEM5106_HCCGHCCXY_SL270415,0
haib17CEM5106_HCCGHCCXY_SL270411,0
haib17CEM5106_HCCGHCCXY_SL270426,0
haib17CEM5106_HCCGHCCXY_SL270421,0
haib17CEM5106_HCCGHCCXY_SL270440,0
haib17CEM5106_HCCGHCCXY_SL270437,0
haib17CEM5106_HCCGHCCXY_SL270438,0
haib17CEM5106_HCCGHCCXY_SL270451,0
haib17CEM5106_HCCGHCCXY_SL270445,0
haib17CEM5106_HCCGHCCXY_SL270436,0
haib17CEM5106_HCCGHCCXY_SL270462,0
haib17CEM5106_HCCGHCCXY_SL270461,0
haib17CEM5106_HCCGHCCXY_SL270459,0
haib17CEM5106_HCCGHCCXY_SL270452,0
haib17CEM5106_HCCGHCCXY_SL270463,0
haib17CEM5106_HCCGHCCXY_SL270453,0
haib17CEM5106_HCCGHCCXY_SL270455,0
haib17CEM5106_HCCGHCCXY_SL270457,0
haib17CEM5106_HCCGHCCXY_SL270454,0
haib17CEM5106_HCCGHCCXY_SL270468,0
haib17CEM5106_HCCGHCCXY_SL270464,0
haib17CEM5106_HCCGHCCXY_SL270474,0
haib17CEM5106_HCCGHCCXY_SL270480,0
haib17CEM5106_HCCGHCCXY_SL270486,0
haib17CEM5106_HCCGHCCXY_SL270491,0
haib17CEM5106_HCCGHCCXY_SL270495,0
haib17CEM5106_HCCGHCCXY_SL270500,0
haib17CEM5106_HCCGHCCXY_SL270514,0
haib17CEM5106_HCCGHCCXY_SL270518,0
haib17CEM5106_HCCGHCCXY_SL270522,0
haib17CEM5106_HCCGHCCXY_SL270546,0
haib17CEM5106_HCCGHCCXY_SL270549,0
haib17CEM5106_HCCGHCCXY_SL270554,0
haib17CEM5106_HCCGHCCXY_SL270561,0
haib17CEM5106_HCCGHCCXY_SL270567,0
haib17CEM5106_HCCGHCCXY_SL270570,0
haib17CEM5106_HCCGHCCXY_SL270566,0
haib17CEM5106_HCCGHCCXY_SL270559,0
haib17CEM5106_HCCGHCCXY_SL270585,0
haib17CEM5106_HCY5HCCXY_SL271098,0
haib17CEM5106_HCY5HCCXY_SL271126,0
haib17CEM5241_HMCMJCCXY_SL336190,0
haib17CEM5241_HMCMJCCXY_SL336205,0
haib17CEM5241_HMCMJCCXY_SL336202,0
haib17CEM5241_HMCMJCCXY_SL336198,0
haib17CEM5241_HMCMJCCXY_SL336211,0
haib17CEM5241_HMCMJCCXY_SL336186,0
haib17CEM5241_HMCMJCCXY_SL336201,0
haib17CEM5241_HMCMJCCXY_SL336192,0
haib17CEM5241_HMCMJCCXY_SL336188,0
haib17CEM5241_HMCMJCCXY_SL336196,0
haib17CEM5241_HMCMJCCXY_SL336197,0
haib17CEM5241_HMCMJCCXY_SL336212,0
haib17CEM5241_HMGMHCCXY_SL343334,0
haib17CEM5241_HMGMHCCXY_SL343333,0
haib17CEM5241_HMGMHCCXY_SL343332,0
haib17CEM5241_HMGMHCCXY_SL343339,0
haib17CEM5241_HMCMJCCXY_SL336210,0
haib17CEM5241_HMCMJCCXY_SL336200,0
haib17CEM5241_HMCMJCCXY_SL336194,0
haib17CEM5241_HMGMHCCXY_SL343340,0
haib17CEM5241_HMGMHCCXY_SL343335,0
haib17CEM5241_HMGMHCCXY_SL343337,0
haib17CEM5241_HMGMHCCXY_SL343341,0
haib17CEM5241_HMGMHCCXY_SL343344,0
haib17CEM5241_HMGMHCCXY_SL343342,0
haib17CEM5241_HMGMHCCXY_SL343348,0
haib17CEM5241_HMGMHCCXY_SL343352,0
haib17CEM5241_HMGMHCCXY_SL343350,0
haib17CEM5241_HMGMHCCXY_SL343363,0
haib17CEM5241_HMGMHCCXY_SL343373,0
haib17CEM5241_HMGMHCCXY_SL343380,0
haib17CEM5241_HMGMHCCXY_SL343362,0
haib17CEM5241_HMGMHCCXY_SL343369,0
haib17CEM5241_HMGMHCCXY_SL343379,0
haib17CEM5241_HMGMHCCXY_SL343383,0
haib17CEM5241_HMGMHCCXY_SL343393,1
haib17CEM5241_HMGMHCCXY_SL343448,0
haib17CEM5241_HMGMHCCXY_SL343443,0
haib17CEM5241_HMGMHCCXY_SL343458,0
haib17CEM5241_HMGMHCCXY_SL343456,0
haib17CEM5241_HMGMHCCXY_SL343460,0
haib17CEM5241_HMGMHCCXY_SL343472,0
haib17CEM5241_HMGMHCCXY_SL343471,0
haib17DB4959_H3MGVCCXY_SL259838,0
haib17DB4959_H3MGVCCXY_SL259835,0
haib17DB4959_H3MGVCCXY_SL259831,0
haib17DB4959_H3MGVCCXY_SL259836,0
haib17DB4959_H3MGVCCXY_SL259837,0
haib17DB4959_H3MGVCCXY_SL259824,0
haib17DB4959_H3MGVCCXY_SL259828,0
haib17DB4959_H3MGVCCXY_SL259825,0
haib17DB4959_H3MGVCCXY_SL259840,0
haib17DB4959_H3MGVCCXY_SL259830,0
haib17DB4959_H3MGVCCXY_SL259829,0
haib17DB4959_H3MGVCCXY_SL259843,0
haib17DB4959_H3MGVCCXY_SL259856,0
haib17DB4959_H3MGVCCXY_SL259847,0
haib17DB4959_H3MGVCCXY_SL259851,0
haib17DB4959_H3MGVCCXY_SL259846,0
haib17DB4959_H3MGVCCXY_SL259854,0
haib17DB4959_H3MGVCCXY_SL259850,0
haib17DB4959_H3MGVCCXY_SL259853,0
haib17DB4959_H3MGVCCXY_SL259859,0
haib17DB4959_H3MGVCCXY_SL259858,0
haib17DB4959_H3MGVCCXY_SL259862,0
haib17DB4959_H3MGVCCXY_SL259865,0
haib17DB4959_H3MGVCCXY_SL259863,0
haib17DB4959_H3MGVCCXY_SL259867,0
haib17DB4959_H3MGVCCXY_SL259872,0
haib17DB4959_H3MGVCCXY_SL259869,0
haib17DB4959_H3MGVCCXY_SL259879,0
haib17DB4959_H3MGVCCXY_SL259873,0
haib17DB4959_H3MGVCCXY_SL259874,0
haib17DB4959_H3MGVCCXY_SL259876,0
haib17DB4959_H3MGVCCXY_SL259875,0
haib17DB4959_H3MGVCCXY_SL259877,0
haib17DB4959_H3MGVCCXY_SL259885,0
haib17DB4959_H3MGVCCXY_SL259888,0
haib17DB4959_H3MGVCCXY_SL259892,0
haib17DB4959_H3MGVCCXY_SL259884,0
haib17DB4959_H3MGVCCXY_SL259887,0
haib17DB4959_H3MGVCCXY_SL259894,0
haib17DB4959_H3MGVCCXY_SL259889,0
haib17DB4959_H3MGVCCXY_SL259903,0
haib17DB4959_H3MGVCCXY_SL259899,0
haib17DB4959_H3MGVCCXY_SL259900,0
haib17DB4959_H3MGVCCXY_SL259915,0
haib17DB4959_H3MGVCCXY_SL259902,0
haib17DB4959_H3MGVCCXY_SL259901,0
haib17DB4959_H3MGVCCXY_SL259910,0
haib17DB4959_H3MGVCCXY_SL259905,0
haib17DB4959_H3MGVCCXY_SL259907,0
haib17DB4959_H3MGVCCXY_SL259906,0
haib17DB4959_H3MGVCCXY_SL259904,0
haib17DB4959_H3MGVCCXY_SL259908,0
haib17DB4959_H3MGVCCXY_SL259912,0
haib17DB4959_H3MGVCCXY_SL259925,0
haib17DB4959_H3MGVCCXY_SL259919,0
haib17DB4959_H3MGVCCXY_SL259937,0
haib17DB4959_H3MGVCCXY_SL259987,0
haib17DB4959_HMCMJCCXY_SL336157,0
haib17DB4959_HMCMJCCXY_SL336162,0
haib17DB4959_HMCMJCCXY_SL336155,0
haib17DB4959_HMCMJCCXY_SL336175,0
haib17DB4959_H3MGVCCXY_SL259980,0
haib17DB4959_HMCMJCCXY_SL336166,0
haib17DB4959_HMGTJCCXY_SL342555,1
haib17DB4959_HMGTJCCXY_SL342557,0
haib17DB4959_HMGW3CCXY_SL342463,0
haib17DB4959_HMGTJCCXY_SL342587,0
haib17DB4959_HMGW3CCXY_SL342465,0
haib17DB4959_HMGW3CCXY_SL342472,0
haib17DB4959_HMGW3CCXY_SL342475,0
haib17DB4959_HMGW3CCXY_SL342483,0
haib17DB4959_HMGW3CCXY_SL342484,1
haib17DB4959_HMGW3CCXY_SL342500,0
haib17DB4959_HMGW3CCXY_SL342512,0
haib17DB4959_HMGW3CCXY_SL342556,0
haib17DB4959_HMGW3CCXY_SL342574,0
haib17DB4959_HMGW3CCXY_SL342557,0
haib17DB4959_HMGW3CCXY_SL342583,0
haib17DB4959_HTWH2CCXY_SL363490,0
haib17DB4959_HTWH2CCXY_SL363496,0
haib17DB4959_HTWH2CCXY_SL363499,0
haib17DB4959_HTWH2CCXY_SL363508,0
haib17DB4959_HTWH2CCXY_SL363505,0
haib17DB4959_HTWH2CCXY_SL363514,0
haib17DB4959_HTWH2CCXY_SL363501,0
haib17DB4959_HTWH2CCXY_SL363502,0
haib17DB4959_HTWH2CCXY_SL363511,0
haib17DB4959_HTWH2CCXY_SL363521,0
haib17DB4959_HTWH2CCXY_SL363510,0
haib17DB4959_HTWH2CCXY_SL363524,0
haib17DB4959_HTWH2CCXY_SL363518,0
haib17DB4959_HTWH2CCXY_SL363520,0
haib17DB4959_HTWH2CCXY_SL363528,0
haib17DB4959_HTWH2CCXY_SL363536,0
haib17DB4959_HTWH2CCXY_SL363553,0
haib17DB4959_HTWH2CCXY_SL363552,0
haib17DB4959_HTWH2CCXY_SL363537,0
haib17DB4959_HTWH2CCXY_SL363545,0
haib17DB4959_HTWH2CCXY_SL363546,0
haib17DB4959_HTWH2CCXY_SL363554,0
haib17DB4959_HTWH2CCXY_SL363544,0
haib17DB4959_HTWH2CCXY_SL363549,0
haib17DB4959_HTWH2CCXY_SL363541,0
haib17DB4959_HTWH2CCXY_SL363560,0
haib17DB4959_HTWH2CCXY_SL363556,0
haib17DB4959_HTWH2CCXY_SL363561,0
haib17DB4959_HTWH2CCXY_SL363563,0
haib17DB4959_HTWH2CCXY_SL363574,0
haib17DB4959_HTWH2CCXY_SL363582,0
haib17DB4959_HTWH2CCXY_SL363575,0
haib17DB4959_HTWH2CCXY_SL363581,0
haib17DB4959_HTWH2CCXY_SL363583,0
haib17DB4959_HTWH2CCXY_SL363577,0
haib17DB4959_HTWH2CCXY_SL363879,0
haib17DB4959_HTWH2CCXY_SL363878,0
haib17DB4959_HTWH2CCXY_SL363883,0
haib17DB4959_HTWH2CCXY_SL363880,0
haib17DB4959_HTWH2CCXY_SL363893,0
haib17DB4959_HTWH2CCXY_SL363906,0
haib17DB4959_HTWH2CCXY_SL363898,0
haib17DB4959_HTWH2CCXY_SL363930,0
haib17DB4959_HTWH2CCXY_SL363934,0
haib17DB4959_HTWH2CCXY_SL363963,0
haib17DB4959_HTWH2CCXY_SL363965,0
haib17DB4959_HTWH2CCXY_SL363960,0
haib17KIU4866_HMCMJCCXY_SL335871,0
haib17KIU4866_HMCMJCCXY_SL335918,0
haib17KIU4866_HTWH2CCXY_SL363977,0
haib17KIU4866_HTWH2CCXY_SL363999,0
haib17KIU4866_HTWH2CCXY_SL363987,0
haib17KIU4866_HTWH2CCXY_SL364007,0
haib17KIU4866_HTWH2CCXY_SL364000,0
haib17KIU4866_HTWH2CCXY_SL364013,0
haib17KIU4866_HTWH2CCXY_SL364012,0
haib17KIU4866_HTWH2CCXY_SL364027,0
haib17KIU4866_HTWH2CCXY_SL364050,0
haib17KIU4866_HTWH2CCXY_SL364023,0
haib17KIU4866_HTWH2CCXY_SL364046,0
haib17KIU4866_HTWH2CCXY_SL364072,0
haib17KIU4866_HTWH2CCXY_SL364069,0
haib17KIU4866_HTWH2CCXY_SL364047,0
haib17KIU4866_HTWH2CCXY_SL364058,0
haib17KIU4866_HTWH2CCXY_SL364087,0
haib17KIU4866_HTWH2CCXY_SL364110,0
haib17KIU4866_HTWH2CCXY_SL364137,0
haib17KIU4866_HTWH2CCXY_SL364143,0
haib18CEM5332_HK7G5CCXY_SL310943,0
haib18CEM5332_HK7G5CCXY_SL310946,0
haib18CEM5332_HK7G5CCXY_SL310969,0
haib17KIU4866_HTWH2CCXY_SL364140,0
haib18CEM5332_HK7G5CCXY_SL310965,0
haib17KIU4866_HTWH2CCXY_SL364146,0
haib18CEM5332_HK7G5CCXY_SL310983,0
haib18CEM5332_HK7G5CCXY_SL311001,0
haib18CEM5332_HK7G5CCXY_SL311005,0
haib18CEM5332_HK7G5CCXY_SL311006,0
haib18CEM5332_HK7G5CCXY_SL311013,0
haib18CEM5332_HK7G5CCXY_SL311002,0
haib18CEM5332_HK7G5CCXY_SL311008,0
haib18CEM5332_HMCMJCCXY_SL335699,0
haib18CEM5332_HMCMJCCXY_SL335728,0
haib18CEM5332_HMGTJCCXY_SL342363,0
haib18CEM5332_HMCMJCCXY_SL335756,0
haib18CEM5332_HMGTJCCXY_SL342385,0
haib18CEM5332_HMCMJCCXY_SL335762,0
haib18CEM5332_HMGTJCCXY_SL342393,0
haib18CEM5332_HMGTJCCXY_SL342374,0
haib18CEM5332_HMCMJCCXY_SL335753,0
haib18CEM5332_HMCMJCCXY_SL335743,0
haib18CEM5332_HMCMJCCXY_SL335750,0
haib18CEM5332_HMCMJCCXY_SL335742,0
haib18CEM5332_HMGTJCCXY_SL342392,0
haib18CEM5332_HMGTJCCXY_SL342420,0
haib18CEM5332_HMGTJCCXY_SL342446,0
haib18CEM5332_HMGTJCCXY_SL342458,0
haib18CEM5332_HMGW3CCXY_SL342371,0
haib18CEM5332_HMGW3CCXY_SL342376,0
haib18CEM5332_HMGW3CCXY_SL342391,0
haib18CEM5332_HMGW3CCXY_SL342392,0
haib18CEM5332_HMGTJCCXY_SL342453,0
haib18CEM5332_HMGW3CCXY_SL342373,0
haib18CEM5332_HMGW3CCXY_SL342397,0
haib18CEM5332_HMGW3CCXY_SL342413,0
haib18CEM5332_HMGW3CCXY_SL342422,0
haib18CEM5332_HMGW3CCXY_SL342458,0
haib18CEM5332_HMGW3CCXY_SL342454,0
haib18CEM5432_HTVVJCCXY_SL366917,0
haib18CEM5432_HTVVJCCXY_SL366928,0
haib18CEM5332_HMGW3CCXY_SL342456,0
haib18CEM5432_HTVVJCCXY_SL366973,0
haib18CEM5432_HTVVJCCXY_SL366908,0
haib18CEM5432_HTWH2CCXY_SL365987,0
haib18CEM5432_HTWH2CCXY_SL365957,0
haib18CEM5432_HTVVJCCXY_SL366986,0
haib18CEM5432_HTWH2CCXY_SL365964,0
haib18CEM5432_HTVVJCCXY_SL366951,0
haib18CEM5432_HTVVJCCXY_SL366914,0
haib18CEM5432_HTVVJCCXY_SL366978,0
haib18CEM5432_HTWH2CCXY_SL365968,0
haib18CEM5432_HTWH2CCXY_SL365967,0
haib18CEM5432_HTVVJCCXY_SL366992,0
haib18CEM5432_HTWH2CCXY_SL365983,0
haib18CEM5432_HTWH2CCXY_SL365966,0
haib18CEM5432_HTVVJCCXY_SL366963,0
haib18CEM5453_HMC2KCCXY_SL336632,0
haib18CEM5453_HMC2KCCXY_SL336595,0
haib18CEM5453_HMC2KCCXY_SL336598,0
haib18CEM5453_HMC2KCCXY_SL336560,0
haib18CEM5453_HMC2KCCXY_SL336627,0
haib18CEM5453_HMC2KCCXY_SL336590,0
haib18CEM5453_HMC2KCCXY_SL336573,0
haib18CEM5453_HMC2KCCXY_SL336582,0
haib18CEM5453_HMC2KCCXY_SL336604,0
haib18CEM5453_HMC2KCCXY_SL336615,0
haib18CEM5453_HMC2KCCXY_SL336585,0
haib18CEM5453_HMC2KCCXY_SL336584,0
haib18CEM5453_HMC2KCCXY_SL336588,0
haib18CEM5453_HMC2KCCXY_SL336578,0
haib18CEM5453_HMC2KCCXY_SL336608,0
haib18CEM5453_HMC2KCCXY_SL336613,1
haib18CEM5453_HMC2KCCXY_SL336594,0
haib18CEM5453_HMC2KCCXY_SL336637,0
haib18CEM5453_HMC2KCCXY_SL336591,0
haib18CEM5453_HMC2KCCXY_SL336621,0
haib18CEM5453_HMC2KCCXY_SL336635,0
haib18CEM5453_HMC2KCCXY_SL336614,0
haib18CEM5453_HMC2KCCXY_SL336624,0
haib18CEM5453_HMC2KCCXY_SL336597,0
haib18CEM5453_HMC2KCCXY_SL336600,0
haib18CEM5453_HMC2KCCXY_SL336616,0
haib18CEM5453_HMC2KCCXY_SL336617,0
haib18CEM5453_HMC2KCCXY_SL336654,0
haib18CEM5453_HMC2KCCXY_SL336643,0
haib18CEM5453_HMC2KCCXY_SL336650,0
haib18CEM5453_HMC2KCCXY_SL336634,0
haib18CEM5453_HMC2KCCXY_SL336640,0
haib18CEM5453_HMC2KCCXY_SL336641,0
haib18CEM5453_HMC2KCCXY_SL336663,0
haib18CEM5453_HMC2KCCXY_SL336636,0
haib18CEM5453_HMC2KCCXY_SL336664,0
haib18CEM5453_HMC2KCCXY_SL336644,0
haib18CEM5453_HMC2KCCXY_SL336676,0
haib18CEM5453_HMC2KCCXY_SL336678,0
haib18CEM5453_HMC2KCCXY_SL336675,0
haib18CEM5453_HMC2KCCXY_SL336648,0
haib18CEM5453_HMC2KCCXY_SL336655,0
haib18CEM5453_HMC2KCCXY_SL336666,0
haib18CEM5453_HMC2KCCXY_SL336706,0
haib18CEM5453_HMC2KCCXY_SL336670,0
haib18CEM5453_HMC2KCCXY_SL336710,0
haib18CEM5453_HMC2KCCXY_SL336679,0
haib18CEM5453_HMC2KCCXY_SL336658,0
haib18CEM5453_HMC2KCCXY_SL336660,0
haib18CEM5453_HMC2KCCXY_SL336731,0
haib18CEM5453_HMC2KCCXY_SL336681,0
haib18CEM5453_HMC2KCCXY_SL336683,0
haib18CEM5453_HMC2KCCXY_SL336687,0
haib18CEM5453_HMC2KCCXY_SL336661,0
haib18CEM5453_HMC2KCCXY_SL336685,0
haib18CEM5453_HMC2KCCXY_SL336749,0
haib18CEM5453_HMC2KCCXY_SL336723,0
haib18CEM5453_HMC2KCCXY_SL336817,0
haib18CEM5453_HMC2KCCXY_SL336793,0
haib18CEM5453_HMC2KCCXY_SL336786,0
haib18CEM5453_HMC2KCCXY_SL336787,0
haib18CEM5453_HMC2KCCXY_SL336751,0
haib18CEM5453_HMC2KCCXY_SL336803,0
haib18CEM5453_HMC2KCCXY_SL336813,0
haib18CEM5453_HMC2KCCXY_SL336745,0
haib18CEM5453_HMC2KCCXY_SL336774,0
haib18CEM5453_HMC2KCCXY_SL336778,0
haib18CEM5453_HMC2KCCXY_SL336776,0
haib18CEM5453_HMC2KCCXY_SL336747,0
haib18CEM5453_HMC2KCCXY_SL336807,0
haib18CEM5453_HMC2KCCXY_SL336779,0
haib18CEM5453_HMC2KCCXY_SL336808,0
haib18CEM5453_HMC2KCCXY_SL336782,0
haib18CEM5453_HMC2KCCXY_SL336730,0
haib18CEM5453_HMC2KCCXY_SL336771,0
haib18CEM5453_HMC2KCCXY_SL336770,0
haib18CEM5453_HMC2KCCXY_SL336791,0
haib18CEM5453_HMC2KCCXY_SL336815,0
haib18CEM5453_HMC2KCCXY_SL336759,0
haib18CEM5453_HMC2KCCXY_SL336767,0
haib18CEM5453_HMC2KCCXY_SL336768,0
haib18CEM5453_HMC2KCCXY_SL336794,0
haib18CEM5453_HMC2KCCXY_SL336799,0
haib18CEM5453_HMC2KCCXY_SL336840,0
haib18CEM5453_HMC2KCCXY_SL336834,0
haib18CEM5453_HMC2KCCXY_SL336819,0
haib18CEM5453_HMCMJCCXY_SL336244,0
haib18CEM5453_HMC2KCCXY_SL336798,0
haib18CEM5453_HMC2KCCXY_SL336831,0
haib18CEM5453_HMC2KCCXY_SL336832,0
haib18CEM5453_HMC2KCCXY_SL336826,0
haib18CEM5453_HMC2KCCXY_SL336827,0
haib18CEM5453_HMCMJCCXY_SL336234,0
haib18CEM5453_HMC2KCCXY_SL336821,0
haib18CEM5453_HMCMJCCXY_SL336239,0
haib18CEM5453_HMCMJCCXY_SL336246,0
haib18CEM5453_HMCMJCCXY_SL336232,0
haib18CEM5453_HMCMJCCXY_SL336236,0
haib18CEM5453_HMCMJCCXY_SL336247,0
haib18CEM5453_HMCMJCCXY_SL336230,0
haib18CEM5453_HMCMJCCXY_SL336242,0
haib18CEM5453_HMCMJCCXY_SL336362,0
haib18CEM5453_HMCMJCCXY_SL336419,0
haib18CEM5453_HMCMJCCXY_SL336361,0
haib18CEM5453_HMCMJCCXY_SL336365,0
haib18CEM5453_HMCMJCCXY_SL336237,0
haib18CEM5453_HMCMJCCXY_SL336235,0
haib18CEM5453_HMGN5CCXY_SL344625,0
haib18CEM5453_HMGN5CCXY_SL344683,0
haib18CEM5453_HMCMJCCXY_SL336416,0
haib18CEM5453_HMGN5CCXY_SL344661,0
haib18CEM5453_HMGN5CCXY_SL344660,0
haib18CEM5453_HMGW3CCXY_SL342281,0
haib18CEM5453_HMGW3CCXY_SL342287,0
haib18CEM5453_HMGN5CCXY_SL344703,0
haib18CEM5453_HMGW3CCXY_SL342282,0
haib18CEM5453_HMGN5CCXY_SL344693,0
haib18CEM5453_HMGN5CCXY_SL344704,0
haib18CEM5453_HMGW3CCXY_SL342308,0
haib18CEM5453_HMGW3CCXY_SL342295,0
haib18CEM5453_HMGTJCCXY_SL342608,0
haib18CEM5453_HMGTJCCXY_SL342597,0
haib18CEM5453_HMGW3CCXY_SL342299,0
haib18CEM5453_HMGW3CCXY_SL342289,0
haib18CEM5453_HMGTJCCXY_SL342605,0
haib18CEM5453_HMGW3CCXY_SL342275,0
haib18CEM5453_HMGW3CCXY_SL342335,0
haib18CEM5453_HMGW3CCXY_SL342312,0
haib18CEM5453_HMGW3CCXY_SL342300,0
haib18CEM5453_HMGW3CCXY_SL342347,0
haib18CEM5453_HMGW3CCXY_SL342532,0
haib18CEM5453_HMGW3CCXY_SL342352,0
haib18CEM5453_HMGW3CCXY_SL342353,0
haib18CEM5453_HMGW3CCXY_SL342307,0
haib18CEM5453_HMGW3CCXY_SL342340,0
haib18CEM5453_HMGW3CCXY_SL342351,0
haib18CEM5453_HMGW3CCXY_SL342333,0
haib18CEM5453_HMGW3CCXY_SL342330,0
haib18CEM5453_HMGW3CCXY_SL342284,0
haib18CEM5453_HMGW3CCXY_SL342318,0
haib18CEM5453_HMGW3CCXY_SL342283,0
haib18CEM5453_HMGW3CCXY_SL342311,0
haib18CEM5453_HMGW3CCXY_SL342301,0
haib18CEM5453_HMGW3CCXY_SL342303,0
haib18CEM5453_HMGW3CCXY_SL342313,0
haib18CEM5453_HMGW3CCXY_SL342345,0
haib18CEM5453_HMGW3CCXY_SL342329,0
haib18CEM5453_HMGW3CCXY_SL342361,0
haib18CEM5453_HMGW3CCXY_SL342541,0
haib18CEM5453_HMGW3CCXY_SL342538,0
haib18CEM5453_HMGW3CCXY_SL342343,0
haib18CEM5453_HMGW3CCXY_SL342549,0
haib18CEM5453_HMGW3CCXY_SL342540,0
haib18CEM5453_HMGW3CCXY_SL342350,0
haib18CEM5453_HMGW3CCXY_SL342355,0
haib18CEM5453_HMGW3CCXY_SL342354,0
haib18CEM5453_HMGW3CCXY_SL342547,0
haib18CEM5453_HNGH3CCXY_SL344541,0
haib18CEM5453_HMGW3CCXY_SL342552,0
haib18CEM5453_HMGW3CCXY_SL342600,0
haib18CEM5453_HMGW3CCXY_SL342603,0
haib18CEM5453_HNGH3CCXY_SL344525,0
haib18CEM5453_HNGH3CCXY_SL344567,0
haib18CEM5453_HMGW3CCXY_SL342548,0
haib18CEM5453_HMGW3CCXY_SL342608,0
haib18CEM5453_HNGH3CCXY_SL344522,0
haib18CEM5453_HMGW3CCXY_SL342601,0
haib18CEM5453_HMGW3CCXY_SL342605,0
haib18CEM5453_HNGH3CCXY_SL344545,0
